name,rating,price,url,description,instruction,country
Парфюмерная вода ESSENTIAL PARFUMS PARIS  Orange X Santal,4.5,8 355,https://goldapple.ru/83800200001-orange-x-santal,"Парфюмер – Natalie Gracia Cetto. «Я представила себе свежий и чувственный аромат, в котором искристые и сочные ноты горького апельсина из Италии играют с великолепным, нежным сандалом из Австралии». 
Orange X Santal – это светлый, радостный и чувственный аромат. Ноты горького апельсина и сандалового дерева, излучающие тепло и свет, переносят вас на побережье Италии. Сочная мякоть цитруса и лёгкая горечь его кожуры создают идеальную гармонию, которую дополняет зеленая нота базилика из Египта. Французский дубовый мох формирует шипровый аккорд, а кипарис из Франции и австралийский сандал закрепляют светлые верхние ноты. 
Создатели парфюмерной воды ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы. Для производства Orange X Santal используется масло сандала, полученное в Западной Австралии. Это позволяет обеспечить постоянный доход для местных общин и стабильные поставки ценного ингредиента. ",-,Франция
Парфюмерная вода Olfactive Studio  Still life,-,6 175,https://goldapple.ru/19000120772-still-life,"Дуновение ветра легко может их перевернуть, однако эти плоские дискоболы на фотографии – граненые и будто замороженные – продолжают вертеться, словно живые скульптуры. Бумага, на которой они изображены, такая же свежая, как и вкус напитков, которыми наслаждаются на вечеринках. Они мечтают о движении, о том, чтобы зажечь танцпол. Фотографии заморозили жизнь, дабы продлить ее. Искрящийся и радостный, Still Life – это праздник жизни! Удивительный и сияющий аромат, который приглашает вас на вечеринку и угощает экзотическим коктейлем. Яркость японского юдзу, сопровождаемая смесью редких сортов перца, рома и теплых древесных нот. Древесно-цитрусовый аромат: контрастный, энергичный и живой!",по мере необходимости,Франция
Духи концентрированные Zielinski & Rozen  apple & lotus,4.5,2 200,https://goldapple.ru/19000060263-apple-lotus,"Я хочу, чтобы парфюм трогал до глубины души, говорил о личности и отражал ее уникальность.
Эрез Розен 

Замысловатая ольфакторная книга, сюжет которой раскрывается новыми гранями на каждом человеке. Необычные сочетания нот и оригинальное построение аккордов подчеркивают индивидуальность и раскрывают суть ярче любых слов. 

Все ароматы Zielinski&Rozen категории унисекс.",Наносите парфюм по обе стороны плеч или распылите впереди себя и войдите в «облако» аромата.,Россия
Парфюмерная вода MIN NEW YORK  plush,4.8,5 347,https://goldapple.ru/19000008799-plush,"Ваниль, жасмин, ирис и апельсиновый цвет аккуратно собраны в букет, украшенный роскошным мускусом и серой амброй. Композицию дополняют миндаль и гвоздика, а гальбанум усиливает металлические грани яркого, притягательного и наполненного энергией аромата MiN NEW YORK Plush.",-,Франция
Аромасвеча OQAMA  the scent of a reliable man (BLACK edition),-,2 390,https://goldapple.ru/19000212470-the-scent-of-a-reliable-man,"Аромат надёжного мужчины придает спокойствие и чувство защищенности.

Он начинается с бергамота, который дарит душевное равновесие. Ноты жасмина напомнят о чистоте чувств мужчины.

Несравненную глубину аромату придают бобы тонка - одни из самых насыщенных и теплых нот со сладким дымным запахом ванили, кофе, миндаля, корицы и гвоздики. В объятиях такого мужчины вы почувствуете безопасность и надежность, наслаждаясь уникальной комбинацией мужественных и соблазнительных нот.

Верхние ноты: бергамот, лимонная цедра 
Сердце аромата: жасмин, пачули 
Базовые ноты: амбра, светлый мускус, бобы тонка","1. Зажигая свечу в первый раз, обязательно дождитесь, когда воск расплавится до самых стенок. Так вокруг фитиля не будет появляться углубление и свеча будет плавиться равномерно.

2. Не жгите свечу дольше двух часов

3. Не задувайте свечи, иначе к аромату свечи добавится запах гари фитиля. Лучше накрыть свечу чем-то и дождаться, когда она погаснет.

4. Перед каждым использованием обязательно подрезайте прогоревший фитиль до высоты 5 мм, чтобы избежать неприятного запаха гари.",Россия
Парфюмерная вода Green Perfume  39 TALISMAN,4.3,448,https://goldapple.ru/19000085641-39-talisman,"39 TALISMAN-цветочно-древесный аромат с нотами ванили, поистине, покорил наши сердца и покупателей, и стал хитом продаж! 
Легкий и нежный - цветочные композиции здесь доминируют, остальные могут являться отзвуком или дополнением, шлейфом. 
Наличие древесных аккордов делает Green Perfume 39 Talisman  более универсальным. Нельзя назвать его навязчивым или чрезмерно резким, он не отпугивает, а напротив, заставляет прислушаться! 
Этот аромат станет лучшим защитником и помощником во всех начинаниях. Яркие вибрации притягивают удачу и окружают успехом. В каждой упаковке реальная история, связанная с цифрами, которые повлияли на дальнейшую судьбу. 
Для каждого аромата - своя неповторимая упаковка в цвет флакона, поэтому отлично подойдет для подарка!","Наносить на шею, область декольте. Только для наружного применения",Россия
"Парфюмерная вода Bon Parfumeur Paris!  003 – yuzu, feuilles de violette, vétiver",4.7,3 217,https://goldapple.ru/19760300432-003-yuzu-feuilles-de-violette-vetiver,"Юзу, ветивер, листья фиалки – три характерные ноты аромата 003 от Bon Parfumeur. Одновременно воздушная и пикантная композиция с мятным оттенком освежает, словно прохладный мохито. Нежные свежие ноты, напоминающие зеленый чай, придают ей пьянящую лёгкость. За воздушным пудровым аккордом и изысканными белыми цветами скрываются игривые древесные ноты. Элеми усиливает все грани притягательного аромата, зовущего в освежающее ольфактивное путешествие. 
 
Верхние ноты: бергамот, юзу, листья фиалки. 
Ноты сердца: жасмин, нероли, элеми. 
Базовые ноты: ветивер, мускус. 
",-,Франция
Диффузор MIRRÓSE  Summer in Italy,5.0,3 990,https://goldapple.ru/19000060195-summer-in-italy,"Это время спелых апельсинов!
Сочный, вкусный, моментально поднимает
настроение при первом его вдохе, этот
цитрусовый аромат не оставит вас
равнодушным и создаст хорошее настроение
на весь день!
Основные ноты: апельсин, корица, ваниль,
сандаловое дерево. Срок службы 100 мл 8-12 мес.",Используйте диффузор для ароматизаци пространства. При первом использовании - откройте флакон и вставьте в него 4-5 палочек из микроволокна (рекомендация до 20 кв.м.). Регулируйте интенсивность аромата с помощью количества палочек. Также время от времени переворачивайте их. Не устанавливайте диффузор рядом с источниками тепла и под прямыми солнечными лучами.,Россия
Парфюмерный экстракт FreeShape  EYWA Blessings from Nature,4.8,14 640,https://goldapple.ru/19000161479-eywa-blessings-from-nature,"EYWA — благословение природы и гимн уникальности в смелой, чувственной композиции. Восточно-древесный аромат прославляет силу природы, её позитивную энергию и тех, кто поддерживает равновесие в мире. Горький апельсин, нероли, плюмерия раскрываются в верхних нотах. 
В нотах сердца проявляются магнолия, абсолют жасмина, петитгрейн. Завершающими аккордами звучат амбра и древесные ноты. 
Крышка и подставка для флакона сделаны из розового мрамора Эйджин, натурального камня, который идеально подходит аромату. FreeShape — освободите душу и примерьте новый облик.
",-,Италия
Парфюмерная вода State Of Mind  French Gallantry,5.0,16 269,https://goldapple.ru/83670100011-french-gallantry,"Свежий древесный аромат French Gallantry, посвящённый галантности, может служить образцом ароматной гармонии. Крепкую свежесть базилика и томатов дополняют ноты лавра, орегано и тимьяна. Тонкое сочетание кенийского чёрного чая и шалфея с гелиотропом создаёт чувственный шлейф, подчёркнутый древесными и амбровыми нотами. Композиция говорит о силе, харизме и элегантности того, кто его носит. 

Верхние ноты: чёрный чай, томат, базилик 

Ноты сердца: шалфей, тимьян, лавр, орегано

Базовые ноты: гелиотроп, кожа, амбра, животные ноты

",-,Франция
"Духи Zielinski & Rozen  Black Pepper, Vetiver, Neroli, Amber",4.8,6 360,https://goldapple.ru/90151200002-black-pepper-amber-neroli,"Я хочу, чтобы парфюм трогал до глубины души, говорил о личности и отражал ее уникальность.
Эрез Розен 

Замысловатая ольфакторная книга, сюжет которой раскрывается новыми гранями на каждом человеке. Необычные сочетания нот и оригинальное построение аккордов подчеркивают индивидуальность и раскрывают суть ярче любых слов. 

Все ароматы Zielinski&Rozen категории унисекс.",Наносите парфюм по обе стороны плеч или распылите впереди себя и войдите в «облако» аромата.,Россия
Парфюмерная вода Bvlgari  Allegra Dolce Estasi,5.0,14 880,https://goldapple.ru/19000010964-allegra-dolce-estasi,"Цветочный пудровый аромат Dolce Estasi – это посвящение нежности, ласке и заботе в мягких объятиях итальянской семьи. Нежная и успокаивающая композиция навевает сладкие воспоминания о традиционной местной выпечке и аппетитных пирожных. 

Утонченная парфюмерная вода из коллекции Bvlgari Allegra, раскрывающей яркость и глубину итальянских эмоций, легко касается кожи, как нежный поцелуй, и окутывает деликатной дымкой. Мечтательное благоухание цветов и кремовая сладость десерта дарят ощущение блаженства. Нота гелиотропа переплетается с восхитительной нежностью мускуса, придающего аромату пудровое послевкусие. 

Усилить звучание композиции и создать индивидуальное сочетание под своё настроение можно с помощью одной из эссенций коллекции Bvlgari Allegra, идеально дополняющих гармонию нот. Ваш персонализированный аромат начинается здесь! 


",-,Италия
"Аромасвеча Tkano  Cypress, Jasmine & Patchouli, синий",-,2 590,https://goldapple.ru/19000295829-cypress-jasmine-patchouli-sinij,"Свеча ароматическая Cypress, Jasmine & Patchouli синего цвета из коллекции Edge с дизайном, вдохновленным русскими традициями, отлично подойдет для домашнего декора и создания в интерьере уютной, расслабляющей атмосферы.
Фактурные грани и округлая поверхность фарфорового стакана отсылают нас к образу купола – символу духовного подъема и стремления к совершенству.
Экологичные материалы, такие как соевый, кокосовый воск и фитиль из натурального хлопка делают свечу безопасной для здоровья и окружающей среды.
При горении она не выделяет вредных соединений и не коптит. Однако, во избежание перегрева стакана, рекомендуем не зажигать ее более, чем на 4 часа. 
Аромат этой свечи покорит своим неповторимым звучанием и поможет создать вам свою собственную атмосферу роскоши и комфорта. Свежие акценты жасмина и герани прекрасно гармонируют с хвойно-цитрусовыми нотами кипариса, сливаясь в красивую древесно-цветочную композицию. Присутствие в пирамиде пачули добавляет аромату загадочные смолистые оттенки. 

Размеры свечи: 8х6,5 см.
Время горения: 30 часов.
","-Регулярно подрезать фитиль, чтобы его высота не превышала 6-8 мм. Благодаря этому пламя будет ярким и ровным. 
-Не оставлять свечу на ветру или сквозняке – это может привести к неравномерному горению и, как следствие, – к образованию сильных подтеков.
-Зажигать свечу, предварительно расположив ее на подсвечнике, если она идет без специального стакана.
-Не оставлять горящую свечу без присмотра.
-Использовать вдали от легковоспламеняющихся материалов.
-Беречь от детей и домашних животных.",Россия
Духи FRANCK BOCLET  ANGIE,4.5,16 660,https://goldapple.ru/26142100002-angie,"Angie Franck Boclet- как приятная и увлекательная мелодия. Энжи - прекрасная гармония инжира, завораживающая древесными и амбровыми нотами. Верхние ноты: высушенный на солнце инжир, молочко инжира и листья инжира. Ноты сердца: цветы с нотами боярышника и древесные аккорды кедра и сандалового дерева из Вирджинии. Основа: амбра, мускус, ваниль.",-,Франция
Парфюмерная вода Costume National  Paperplane,-,8 250,https://goldapple.ru/19000306223-paperplane,"Аромат посвящен изобретательности Леонардо да Винчи.
Парфюмерная ода совершенству бумажного оригами, дань памяти и эмоциональному опыту, наполняющему нас изнутри. Композиция, затрагивающая самые тонкие чувственные струны.  Бумажный самолетик - чудо из детства, мечта о невесомости, на краткий миг становящаяся реальностью.
Наивное воплощение непрерывного движения. Завораживающее мгновение полета, вызывающее в воображении волнующие образы.
Парфюмерное выражение ощущения легкости и трепета от того, что бросаешь вызов гравитации, паришь в небесах, пролетаешь идеальный вираж.
Paperplane - чистый, белоснежный, невесомый и изящный, будто полет бумажного самолетика.

Парфюмер: Доминик Мюльхаузен.","Средство предназначено для наружного применения с целью придания приятного аромата.
Нанести аромат легким движением на внутреннюю сторону запястья, за уши и на шею.
Не втирать.",Испания
Парфюмерная вода + тревел спрей FRANCK BOCLET  Golden Light ENJOY,-,13 360,https://goldapple.ru/19000012381-enjoy,"Радостно искрящиеся гесперидные ноты , после которых раскрывается букет роз -символ Любви, и начинается танец нот пряным коктейлем, дающим острый эффект. В завершении, амбровые и древесные ноты делают аромат еще более возвышенным.

* Парфюмерная вода 100 мл+ тревел спрей 20мл",-,Франция
Аромадиффузор из вулканической лавы Magma London  RED CASHMERE,1.0,12 448,https://goldapple.ru/19000229066-red-cashmere,"Теплое и ласковое прикосновение благородного кашемира заключено в аромате «Роскошный кашемир».
Искрящийся мандарин с оттенком пряных специй переходят в нежное и теплое сердце аромата. Мягкий кашемир с пудровыми нотами ириса и утонченным мускусом в шлейфе наполняют аромат бархатным звучанием.","Предназначен для ароматизации воздуха в помещениях. Вскрыть флакон с ароматом, нанести аромат на вулканическую лаву. Для оптимального распространения аромата регулярно наносить аромат на вулканическую лаву. Для регулирования интенсивности аромата допускается уменьшать/увеличивать количество аромата, наносимого на лаву.",Великобритания
Парфюмерный экстракт FreeShape  AMA Share your Love,5.0,12 810,https://goldapple.ru/19000161478-ama-share-your-love,"AMA — концепция любви в её глубоком значении и разных формах. Любовь показывается через чувственность, страсть или отношение к себе. Цветочный аромат с восточными аккордами построен на контрастах, которые создают идеальную симфонию. 
Горная роза ямабуки, малина, лимон, палисандр раскрываются в верхних нотах. В нотах сердца проявляются турецкая роза, герань и гардения. Завершают композицию уд, ваниль, пачули, шафран, амбра и тростниковый сахар. 
Крышка и подставка для флакона сделаны из красного мрамора Леванто, натурального камня, который идеально подходит аромату. FreeShape — освободите душу и примерьте новый облик.
",-,Италия
Парфюмерная вода Loewe  001 WOMAN,4.9,17 850,https://goldapple.ru/84140700003-001-woman,"Парфюмерная вода Loewe Woman принадлежит к роскошной цветочной категории женских ароматов. Флакон парфюмерной воды отличается особой сдержанностью и изяществом, что полностью сочетается с характером самого аромата. С первых нот вы попадете во власть необычайной композиции Woman. Здесь бергамот, розовый перец и танжерин устраивают элегантные танцы, сплетающие между собой тонкие отголоски запахов и образуя нечто новое, неизведанное вами. Жасмин и сандал плавно сменяют композицию, раскрывая парфюм со стороны нежности. На завершающей стадии звучания аромата Loewe, происходит ванильная вспышка, размытая амброй.",-,Испания
Ароматическая свеча Tonka Perfumes Moscow  YUZHNAYA KOZHA,-,7 030,https://goldapple.ru/19760329901-yuzhnaya-kozha,"АРОМАТ
Ясное глубокое небо, раскрашенное легкими мазками белых перьев редких облаков, утекающих далеко за линию, разделяющую две стихии. С океана струится легкий, свежий бриз, донося прохладу и терпкий аромат синих вод. Солнце бесцеремонно палит экваториальными лучами, оставляя на коже соляные кратеры.
Так пахнет южная кожа, солнцем, цветами и соленой водой океана.

ПАРФЮМЕР
Calice Backer
","1.Снять защитное каучуковое кольцо.
2.Используйте крышку в качестве
подставки для горящей свечи.
3.Включить свечу с помощью
зажигалки во избежание нарушения
парфюмерной композиции.
4.Продолжительность горения свечи: 
Первое горение свечи - 1.5-2 часа
Все последующие - не менее часа",Россия
Туалетная вода Versace  Bright Crystal,4.7,9 517,https://goldapple.ru/7430600003-bright-crystal,"Всепоглощающая страсть, кристальная прозрачность, яркое великолепие. 
Манящий и роскошный аромат для женщины Versace, сильной и уверенной, и в то же время очень женственной и чувственной, и всегда эффектной. Для женщины, которой понравится окутывающая дымка аромата с деликатными нотками яркого и сочного граната, ледяной свежести и сверкающего юзу. В сердце аромата непревзойденный по чистоте и роскоши звучания аккорд магнолии, пиона и цветов лотоса, а в шлейфе — утонченная чувственность и притягательная сила амбры, красного дерева и мускуса. Аромат заключён в элегантный флакон и увенчан великолепной крышкой, ограненной как бриллиант",-,Италия
Парфюмерная вода Bvlgari  Allegra Riva Solare,5.0,21 310,https://goldapple.ru/19000010974-allegra-riva-solare,"Искрящийся цитрусово-цветочный аромат Riva Solare – это парфюмерное воплощение ярких и захватывающих каникул в Италии. Композиция из коллекции Bvlgari Allegra, раскрывающей яркость и глубину итальянских эмоций, передаёт прилив радости от прогулки у Средиземного моря. Бодрящий и освежающий всплеск аромата калабрийского бергамота отражает уникальную атмосферу итальянской Ривьеры. Изысканная и чувственная нота нероли добавляет композиции зеленые и белоцветочные акценты, воплощающие живительную энергию солнца и моря. Усилить звучание этого яркого аромата и создать индивидуальное сочетание под своё настроение можно с помощью одной из эссенций коллекции Bvlgari Allegra, идеально дополняющих гармонию нот. Ваш персонализированный аромат начинается здесь!

Ключевые ноты: бергамот, нероли 

",-,Италия
"Аромасвеча Tkano  Musk, Rose & Cedarwood, синий",-,2 451,https://goldapple.ru/19000295853-musk-rose-cedarwood-sinij,"Свеча ароматическая с деревянным фитилем Musk, Rose & Cedarwood синего цвета из коллекции Edge с дизайном, вдохновленным русскими традициями, отлично подойдет для домашнего декора и создания в интерьере уютной, расслабляющей атмосферы.
Фактурные грани и округлая поверхность фарфорового стакана отсылают нас к образу купола – символу духовного подъема и стремления к совершенству.Экологичные материалы, такие как соевый, кокосовый воск и фитиль из натурального дерева делают свечу безопасной для здоровья и окружающей среды.При горении она не выделяет вредных соединений и не коптит. Однако, во избежание перегрева стакана, рекомендуем не зажигать ее более, чем на 4 часа. 

Аромат свечи подарит чувство спокойствия и умиротворения, став мостиком между внутренним и внешним мирами. Красивое сочетание сливочно-ванильных, древесных и цветочных нот погружает в медитативное состояние, позволяет расслабиться и настроиться на нужный лад. 
Размеры свечи: 8х8,5 см.
Время горения: 60 часов.","-Регулярно подрезать фитиль, чтобы его высота не превышала 6-8 мм. Благодаря этому пламя будет ярким и ровным. 
-Не оставлять свечу на ветру или сквозняке – это может привести к неравномерному горению и, как следствие, – к образованию сильных подтеков.
-Зажигать свечу, предварительно расположив ее на подсвечнике, если она идет без специального стакана.
-Не оставлять горящую свечу без присмотра.
-Использовать вдали от легковоспламеняющихся материалов.
-Беречь от детей и домашних животных.",Россия
Парфюмерная вода MIN NEW YORK  MOON DUST,4.7,20 250,https://goldapple.ru/83810100011-moon-dust,"Астронавты говорят, что лунная пыль пахнет порохом. Загадочный, возвышенный, футуристический аромат MiN NEW YORK Moon Dust по-своему раскрывает эту историю. Минеральные ноты, кремень, озон и табак уносят далеко от Земли. Их дополняют кориандр и морковные семена. Бензоин, чёрный мускус и землистые ноты создают базу необыкновенного, как пустыня после дождя, аромата.  


",-,Франция
Парфюмерная вода ESSENTIAL PARFUMS PARIS  Mon vetiver refillable,2.6,7 815,https://goldapple.ru/19000148356-mon-vetiver-refillable,"Парфюмер – Bruno Jovanovic. «Я представил себе парфюмерную композицию на основе нот ветивера и джина, отражающую современную элегантность. Это аромат с характером, выраженном в древесных нотах».  

Mon Vetiver – это воплощение современной элегантности. Композиция, способная удивлять, создана на основе гаитянского ветивера. Неожиданная нота джина подчёркивает приятную свежесть мексиканского лайма и можжевельника. Лаванда и горечавка пробуждают интерес, который усиливают загадочные пачули из Индонезии и ноты кашмерана. 

Создатели парфюмерной воды ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы и стремятся снизить воздействие на окружающую среду. Компания гарантирует бережное отношение к местным экосистемам и улучшает жизнь фермерских общин Гаити, культивирующих ветивер.

Флакон парфюмерной воды подходит для многоразового использования, и его можно пополнять из рефила. 
",Только для наружного применения.,Франция
Парфюмерная вода Mark Buxton  free,5.0,11 060,https://goldapple.ru/19000191223-free,"Насыщенный, стойкий и гармоничный аромат Mark Buxton, созданный для свободных духом, посвящен разным граням ладана. 
Оригинальное сочетание ванили, пачулей, бензоина и лабданума подчеркивает смолистое звучание ладана, а свежий бергамот и береза смягчают его дымную сторону. 
Идеальный баланс нот погружает в ощущение полного освобождения и легкости. 

Парфюмер – Дэвид Чизе.
",Только для наружного применения.,Франция
Ароматическая свеча А помнишь…  Новогодняя ночь,-,1 190,https://goldapple.ru/19000227793-new-year-s-night,"Ароматическая свеча из кокосового воска с ароматом мандаринов, печенья и корицы в стеклянной банке с бамбуковой крышкой.","Поставить свечу на ровную поверхность, зажечь. Минимальное время горения - 40 минут, чтобы растопился верхний слой воска, максимальное - 3 - 4 часа. Тушить крышкой (не задувать!).",Россия
Парфюмерная вода Masaki Matsushima  HaNa,4.0,4 215,https://goldapple.ru/19000306215-hana,"Hana - «цветок» в переводе с японского, символ быстротечности, совершенства, невинности и молодости.
В Японии есть свой язык цветов – ханакотоба, который часто появляется в современной поп-культуре. Эта цветущая красота доминируют в искусстве, одежде и даже в национальном символе.  Hana создан в сотрудничестве дизайнера Масаки Мацушимы и парфюмера Леонардо Лучезе.
У композиции свой характер - элегантный, соблазнительный и манящий: именно такой хочет быть молодая женщина, выбирая свой аромат. Сочетание личи, розы и кристального мускуса передает в аромате женственность и подчеркивает ее уникальность и красоту.
Hana открывается шипучими нотами бергамота в сочетании с зеленым чаем и хрустящими фруктовыми нотами груши и личи. В сердце букет из роз, ландыша и глицинии дарит освежающий цветочный аромат. Арбуз, свежий белый кедр, сандал и хрустальный мускус придают послевкусию ощущение комфортной второй кожи.","Средство предназначено для наружного применения с целью придания приятного аромата.
Нанести аромат легким движением на внутреннюю сторону запястья, за уши и на шею.
Не втирать.",Франция
Парфюмерная вода Kenzo  WORLD,4.6,12 550,https://goldapple.ru/7274300003-kenzo-world,"Креативная команда KENZO доверила создание формулы своего аромата выдающемуся парфюмеру, Франсису Куркджяну. Он увёл аромат с проторенных дорог, сдул с цветов налет традиционности и решительно вышел за рамки стереотипов. Яркие аккорды пиона, оттенённые жасмином, дополнены загадочными кристаллами Амброксана®. Необычный, восхитительный и притягательный цветочный букет.",-,-
"Аромасвеча Tkano  Lemon, Mandarin & Neroli, серый",-,2 451,https://goldapple.ru/19000295849-lemon-mandarin-neroli-seryj,"Свеча ароматическая с деревянным фитилем Lemon, Mandarin & Neroli серого цвета из коллекции Edge с дизайном, вдохновленным русскими традициями, отлично подойдет для домашнего декора и создания в интерьере уютной, расслабляющей атмосферы.Фактурные грани и округлая поверхность фарфорового стакана отсылают нас к образу купола – символу духовного подъема и стремления к совершенству.Экологичные материалы, такие как соевый, кокосовый воск и фитиль из натурального дерева делают свечу безопасной для здоровья и окружающей среды.При горении она не выделяет вредных соединений и не коптит. Однако, во избежание перегрева стакана, рекомендуем не зажигать ее более, чем на 4 часа. 

Аромат свечи – настоящий оазис свежести и энергии, который дарит вдохновение и жизненную силу. Он ассоциируется с солнцем, спелыми фруктами, яркими цветами и теплыми летними днями, наполненными приятными моментами. Бодрящие цитрусовые ноты красиво оттеняются легкими цветочными аккордами. Мускус и ваниль в базе придают ароматической композиции глубину.

Размеры свечи: 8х8,5 см.
Время горения: 60 часов.","-Регулярно подрезать фитиль, чтобы его высота не превышала 6-8 мм. Благодаря этому пламя будет ярким и ровным. 
-Не оставлять свечу на ветру или сквозняке – это может привести к неравномерному горению и, как следствие, – к образованию сильных подтеков.
-Зажигать свечу, предварительно расположив ее на подсвечнике, если она идет без специального стакана.
-Не оставлять горящую свечу без присмотра.
-Использовать вдали от легковоспламеняющихся материалов.
-Беречь от детей и домашних животных.",Россия
Парфюмерная вода SOLINOTES  Парфюмерная вода,3.9,975,https://goldapple.ru/19000203079-parfumernaa-voda,"Вдохновляющий аромат SOLINOTES окутывает мягкостью и ощущением благополучия и комфорта. Секрет обволакивающего звучания заключается в древесной, кремово-сливочной ноте сандала. 
Её украшают пряные шафран и кумин, а в сердце композиции раскрываются тонкие ноты ириса и дерева инжира. Насыщенный сандал выступает в паре с мускусом, усиливающим нежность композиции. 
Парфюмерную воду можно сочетать с другими ароматами бренда, чтобы создать свой неповторимый микс любимых нот, или использовать отдельно, наслаждаясь мягким и восстанавливающим силы звучанием сандала.

",Только для наружного применения.,Франция
Духи концентрированные Zielinski & Rozen  Black Vanilla,4.5,6 360,https://goldapple.ru/90151200005-vanilla-blend,"Я хочу, чтобы парфюм трогал до глубины души, говорил о личности и отражал ее уникальность.
Эрез Розен 

Замысловатая ольфакторная книга, сюжет которой раскрывается новыми гранями на каждом человеке. Необычные сочетания нот и оригинальное построение аккордов подчеркивают индивидуальность и раскрывают суть ярче любых слов. 

Все ароматы Zielinski&Rozen категории унисекс.",Наносите парфюм по обе стороны плеч или распылите впереди себя и войдите в «облако» аромата.,Россия
